Lighting,Fixture Type,Circuit,direct/indirect,Lamp/Cartridge Qty,Work Center,Length,Task ,Time (min),,,,,,,,,,,,,,,,,
fluorescent,Grid,E(1),direct,3,Assembly,11,Operational Test,0.46,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,NL,direct,3,Assembly,11,Operational Test,0.46,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,NL(1),direct,3,Assembly,11,Operational Test,0.46,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,1,direct,4,Assembly,11,Operational Test,0.52,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,2,direct,4,Assembly,11,Operational Test,0.84,,NL,,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,2A/B,direct,4,Assembly,11,Operational Test,0.84,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,E,direct,4,Assembly,11,Operational Test,0.52,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,E(1),direct,4,Assembly,11,Operational Test,0.52,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,NL,direct,4,Assembly,11,Operational Test,0.52,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,NL(1),direct,4,Assembly,11,Operational Test,0.52,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,1,direct,1,Assembly,12,Operational Test,0.33,,E(1),,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,2,direct,1,Assembly,12,Operational Test,0.51,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,2A/B,direct,1,Assembly,12,Operational Test,0.51,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,E,direct,1,Assembly,12,Operational Test,0.33,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,E(1),direct,1,Assembly,12,Operational Test,0.33,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,NL,direct,1,Assembly,12,Operational Test,0.33,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,NL(1),direct,1,Assembly,12,Operational Test,0.33,,2A/B,,,2.54,2.54,2.54,2.54,2.54,,,,,,,,12.7
fluorescent,Grid,1,direct,2,Assembly,12,Operational Test,0.37,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,2,direct,2,Assembly,12,Operational Test,0.55,,1,,,0.51,0.51,0.51,0.51,0.51,,,,,,,,2.55
fluorescent,Grid,2A/B,direct,2,Assembly,12,Operational Test,0.55,,2,,,0.55,0.55,0.55,0.55,0.55,,,,,,,,2.75
fluorescent,Grid,E,direct,2,Assembly,12,Operational Test,0.37,,3,,,0.64,0.64,0.64,0.64,0.64,,,,,,,,3.2
fluorescent,Grid,E(1),direct,2,Assembly,12,Operational Test,0.37,,4,,,0.84,0.84,0.84,0.84,0.84,,,,,,,,4.2
fluorescent,Grid,NL,direct,2,Assembly,12,Operational Test,0.37,,NL(1),,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,NL(1),direct,2,Assembly,12,Operational Test,0.37,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,1,direct,3,Assembly,12,Operational Test,0.46,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,2,direct,3,Assembly,12,Operational Test,0.64,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,2A/B,direct,3,Assembly,12,Operational Test,0.64,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,E,direct,3,Assembly,12,Operational Test,0.46,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,E(1),direct,3,Assembly,12,Operational Test,0.46,,Grid LED,,,,,,,,,,,,,,,
fluorescent,Grid,NL,direct,3,Assembly,12,Operational Test,0.46,,1,,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,NL(1),direct,3,Assembly,12,Operational Test,0.46,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,1,direct,4,Assembly,12,Operational Test,0.52,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,2,direct,4,Assembly,12,Operational Test,0.84,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,2A/B,direct,4,Assembly,12,Operational Test,0.84,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,E,direct,4,Assembly,12,Operational Test,0.52,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,E(1),direct,4,Assembly,12,Operational Test,0.52,,2,,,2.54,2.54,2.54,2.54,2.54,,,,,,,,12.7
fluorescent,Grid,NL,direct,4,Assembly,12,Operational Test,0.52,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,NL(1),direct,4,Assembly,12,Operational Test,0.52,,1,,,0.51,0.51,0.51,0.51,0.51,,,,,,,,2.55
fluorescent,Grid,1,direct,1,Assembly,14,Operational Test,0.33,,2,,,0.55,0.55,0.55,0.55,0.55,,,,,,,,2.75
fluorescent,Grid,2,direct,1,Assembly,14,Operational Test,0.51,,3,,,0.64,0.64,0.64,0.64,0.64,,,,,,,,3.2
fluorescent,Grid,2A/B,direct,1,Assembly,14,Operational Test,0.51,,4,,,0.84,0.84,0.84,0.84,0.84,,,,,,,,4.2
fluorescent,Grid,E,direct,1,Assembly,14,Operational Test,0.33,,E,,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,E(1),direct,1,Assembly,14,Operational Test,0.33,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,NL,direct,1,Assembly,14,Operational Test,0.33,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,NL(1),direct,1,Assembly,14,Operational Test,0.33,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,1,direct,2,Assembly,14,Operational Test,0.37,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,2,direct,2,Assembly,14,Operational Test,0.55,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,2A/B,direct,2,Assembly,14,Operational Test,0.55,,NL,,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,E,direct,2,Assembly,14,Operational Test,0.37,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,E(1),direct,2,Assembly,14,Operational Test,0.37,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,NL,direct,2,Assembly,14,Operational Test,0.37,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,NL(1),direct,2,Assembly,14,Operational Test,0.37,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,1,direct,3,Assembly,14,Operational Test,0.46,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,2,direct,3,Assembly,14,Operational Test,0.64,,E(1),,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,2A/B,direct,3,Assembly,14,Operational Test,0.64,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,E,direct,3,Assembly,14,Operational Test,0.46,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,E(1),direct,3,Assembly,14,Operational Test,0.46,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,NL,direct,3,Assembly,14,Operational Test,0.46,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,NL(1),direct,3,Assembly,14,Operational Test,0.46,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,1,direct,4,Assembly,14,Operational Test,0.52,,2A/B,,,2.54,2.54,2.54,2.54,2.54,,,,,,,,12.7
fluorescent,Grid,2,direct,4,Assembly,14,Operational Test,0.84,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,2A/B,direct,4,Assembly,14,Operational Test,0.84,,1,,,0.51,0.51,0.51,0.51,0.51,,,,,,,,2.55
fluorescent,Grid,E,direct,4,Assembly,14,Operational Test,0.52,,2,,,0.55,0.55,0.55,0.55,0.55,,,,,,,,2.75
fluorescent,Grid,E(1),direct,4,Assembly,14,Operational Test,0.52,,3,,,0.64,0.64,0.64,0.64,0.64,,,,,,,,3.2
fluorescent,Grid,NL,direct,4,Assembly,14,Operational Test,0.52,,4,,,0.84,0.84,0.84,0.84,0.84,,,,,,,,4.2
fluorescent,Grid,NL(1),direct,4,Assembly,14,Operational Test,0.52,,NL(1),,,1.68,1.68,1.68,1.68,1.68,,,,,,,,8.4
fluorescent,Grid,1,direct,1,Assembly,22,Operational Test,0.33,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,2,direct,1,Assembly,22,Operational Test,0.51,,1,,,0.33,0.33,0.33,0.33,0.33,,,,,,,,1.65
fluorescent,Grid,2A/B,direct,1,Assembly,22,Operational Test,0.51,,2,,,0.37,0.37,0.37,0.37,0.37,,,,,,,,1.85
fluorescent,Grid,E,direct,1,Assembly,22,Operational Test,0.33,,3,,,0.46,0.46,0.46,0.46,0.46,,,,,,,,2.3
fluorescent,Grid,E(1),direct,1,Assembly,22,Operational Test,0.33,,4,,,0.52,0.52,0.52,0.52,0.52,,,,,,,,2.6
fluorescent,Grid,NL,direct,1,Assembly,22,Operational Test,0.33,,pendant,,,,,,,,,,,,,,,
fluorescent,Grid,NL(1),direct,1,Assembly,22,Operational Test,0.33,,1,7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,Grid,1,direct,2,Assembly,22,Operational Test,0.37,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,2,direct,2,Assembly,22,Operational Test,0.55,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid,2A/B,direct,2,Assembly,22,Operational Test,0.55,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid,E,direct,2,Assembly,22,Operational Test,0.37,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid,E(1),direct,2,Assembly,22,Operational Test,0.37,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid,NL,direct,2,Assembly,22,Operational Test,0.37,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid,NL(1),direct,2,Assembly,22,Operational Test,0.37,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,Grid,1,direct,3,Assembly,22,Operational Test,0.46,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,Grid,2,direct,3,Assembly,22,Operational Test,0.64,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,Grid,2A/B,direct,3,Assembly,22,Operational Test,0.64,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,Grid,E,direct,3,Assembly,22,Operational Test,0.46,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,Grid,E(1),direct,3,Assembly,22,Operational Test,0.46,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid,NL,direct,3,Assembly,22,Operational Test,0.46,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid,NL(1),direct,3,Assembly,22,Operational Test,0.46,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid,1,direct,4,Assembly,22,Operational Test,0.52,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid,2,direct,4,Assembly,22,Operational Test,0.84,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid,2A/B,direct,4,Assembly,22,Operational Test,0.84,,2,10.2,13.6,18.74,,,,,,,,,,,,42.54
fluorescent,Grid,E,direct,4,Assembly,22,Operational Test,0.52,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,E(1),direct,4,Assembly,22,Operational Test,0.52,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,Grid,NL,direct,4,Assembly,22,Operational Test,0.52,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,Grid,NL(1),direct,4,Assembly,22,Operational Test,0.52,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,Grid,1,direct,1,Assembly,24,Operational Test,0.33,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,Grid,2,direct,1,Assembly,24,Operational Test,0.51,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid,2A/B,direct,1,Assembly,24,Operational Test,0.51,,2,0.74,1,1.33,,,,,,,,,,,,3.07
fluorescent,Grid,E,direct,1,Assembly,24,Operational Test,0.33,,3,0.78,1.04,1.46,,,,,,,,,,,,3.28
fluorescent,Grid,E(1),direct,1,Assembly,24,Operational Test,0.33,,4,1.69,2.32,3.32,,,,,,,,,,,,7.33
fluorescent,Grid,NL,direct,1,Assembly,24,Operational Test,0.33,,5,0.91,1.28,1.86,,,,,,,,,,,,4.05
fluorescent,Grid,NL(1),direct,1,Assembly,24,Operational Test,0.33,,6,1,1.48,2.13,,,,,,,,,,,,4.61
fluorescent,Grid,1,direct,2,Assembly,24,Operational Test,0.37,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid,2,direct,2,Assembly,24,Operational Test,0.55,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,Grid,2A/B,direct,2,Assembly,24,Operational Test,0.55,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,Grid,E,direct,2,Assembly,24,Operational Test,0.37,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,Grid,E(1),direct,2,Assembly,24,Operational Test,0.37,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,Grid,NL,direct,2,Assembly,24,Operational Test,0.37,,E,7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,Grid,NL(1),direct,2,Assembly,24,Operational Test,0.37,,direct,,,,,,,,,,,,,,,
fluorescent,Grid,1,direct,3,Assembly,24,Operational Test,0.46,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid,2,direct,3,Assembly,24,Operational Test,0.64,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid,2A/B,direct,3,Assembly,24,Operational Test,0.64,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid,E,direct,3,Assembly,24,Operational Test,0.46,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid,E(1),direct,3,Assembly,24,Operational Test,0.46,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid,NL,direct,3,Assembly,24,Operational Test,0.46,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,Grid,NL(1),direct,3,Assembly,24,Operational Test,0.46,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,Grid,1,direct,4,Assembly,24,Operational Test,0.52,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,Grid,2,direct,4,Assembly,24,Operational Test,0.84,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,Grid,2A/B,direct,4,Assembly,24,Operational Test,0.84,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,Grid,E,direct,4,Assembly,24,Operational Test,0.52,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid,E(1),direct,4,Assembly,24,Operational Test,0.52,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid,NL,direct,4,Assembly,24,Operational Test,0.52,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid,NL(1),direct,4,Assembly,24,Operational Test,0.52,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,1,direct,1,Assembly,11,Operational Test,0.33,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,2,direct,1,Assembly,11,Operational Test,0.51,,NL,7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,Grid LED,2A/B,direct,1,Assembly,11,Operational Test,0.51,,direct,,,,,,,,,,,,,,,
fluorescent,Grid LED,E,direct,1,Assembly,11,Operational Test,0.33,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,E(1),direct,1,Assembly,11,Operational Test,0.33,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,NL,direct,1,Assembly,11,Operational Test,0.33,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,NL(1),direct,1,Assembly,11,Operational Test,0.33,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,1,direct,2,Assembly,11,Operational Test,0.37,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,2,direct,2,Assembly,11,Operational Test,0.55,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,Grid LED,2A/B,direct,2,Assembly,11,Operational Test,0.55,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,Grid LED,E,direct,2,Assembly,11,Operational Test,0.37,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,Grid LED,E(1),direct,2,Assembly,11,Operational Test,0.37,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,Grid LED,NL,direct,2,Assembly,11,Operational Test,0.37,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,Grid LED,NL(1),direct,2,Assembly,11,Operational Test,0.37,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,1,direct,3,Assembly,11,Operational Test,0.46,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,2,direct,3,Assembly,11,Operational Test,0.64,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,2A/B,direct,3,Assembly,11,Operational Test,0.64,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,E,direct,3,Assembly,11,Operational Test,0.46,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,E(1),direct,3,Assembly,11,Operational Test,0.46,,E(1),7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,Grid LED,NL,direct,3,Assembly,11,Operational Test,0.46,,direct,,,,,,,,,,,,,,,
fluorescent,Grid LED,NL(1),direct,3,Assembly,11,Operational Test,0.46,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,1,direct,4,Assembly,11,Operational Test,0.52,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,2,direct,4,Assembly,11,Operational Test,0.84,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,2A/B,direct,4,Assembly,11,Operational Test,0.84,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,E,direct,4,Assembly,11,Operational Test,0.52,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,E(1),direct,4,Assembly,11,Operational Test,0.52,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,Grid LED,NL,direct,4,Assembly,11,Operational Test,0.52,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,Grid LED,NL(1),direct,4,Assembly,11,Operational Test,0.52,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,Grid LED,1,direct,1,Assembly,12,Operational Test,0.33,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,Grid LED,2,direct,1,Assembly,12,Operational Test,0.51,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,Grid LED,2A/B,direct,1,Assembly,12,Operational Test,0.51,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,E,direct,1,Assembly,12,Operational Test,0.33,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,E(1),direct,1,Assembly,12,Operational Test,0.33,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,NL,direct,1,Assembly,12,Operational Test,0.33,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,NL(1),direct,1,Assembly,12,Operational Test,0.33,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,1,direct,2,Assembly,12,Operational Test,0.37,,2A/B,10.2,13.6,18.74,,,,,,,,,,,,42.54
fluorescent,Grid LED,2,direct,2,Assembly,12,Operational Test,0.55,,direct,,,,,,,,,,,,,,,
fluorescent,Grid LED,2A/B,direct,2,Assembly,12,Operational Test,0.55,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,Grid LED,E,direct,2,Assembly,12,Operational Test,0.37,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,Grid LED,E(1),direct,2,Assembly,12,Operational Test,0.37,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,Grid LED,NL,direct,2,Assembly,12,Operational Test,0.37,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,Grid LED,NL(1),direct,2,Assembly,12,Operational Test,0.37,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,1,direct,3,Assembly,12,Operational Test,0.46,,2,0.74,1,1.33,,,,,,,,,,,,3.07
fluorescent,Grid LED,2,direct,3,Assembly,12,Operational Test,0.64,,3,0.78,1.04,1.46,,,,,,,,,,,,3.28
fluorescent,Grid LED,2A/B,direct,3,Assembly,12,Operational Test,0.64,,4,1.69,2.32,3.32,,,,,,,,,,,,7.33
fluorescent,Grid LED,E,direct,3,Assembly,12,Operational Test,0.46,,5,0.91,1.28,1.86,,,,,,,,,,,,4.05
fluorescent,Grid LED,E(1),direct,3,Assembly,12,Operational Test,0.46,,6,1,1.48,2.13,,,,,,,,,,,,4.61
fluorescent,Grid LED,NL,direct,3,Assembly,12,Operational Test,0.46,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,NL(1),direct,3,Assembly,12,Operational Test,0.46,,1,0.51,0.63,0.78,,,,,,,,,,,,1.92
fluorescent,Grid LED,1,direct,4,Assembly,12,Operational Test,0.52,,2,0.55,0.67,0.91,,,,,,,,,,,,2.13
fluorescent,Grid LED,2,direct,4,Assembly,12,Operational Test,0.84,,3,0.64,0.87,1.18,,,,,,,,,,,,2.69
fluorescent,Grid LED,2A/B,direct,4,Assembly,12,Operational Test,0.84,,4,0.84,1.07,1.45,,,,,,,,,,,,3.36
fluorescent,Grid LED,E,direct,4,Assembly,12,Operational Test,0.52,,NL(1),7.4,11.08,16.22,,,,,,,,,,,,34.7
fluorescent,Grid LED,E(1),direct,4,Assembly,12,Operational Test,0.52,,direct,,,,,,,,,,,,,,,
fluorescent,Grid LED,NL,direct,4,Assembly,12,Operational Test,0.52,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,NL(1),direct,4,Assembly,12,Operational Test,0.52,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,1,direct,1,Assembly,14,Operational Test,0.33,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,2,direct,1,Assembly,14,Operational Test,0.51,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
fluorescent,Grid LED,2A/B,direct,1,Assembly,14,Operational Test,0.51,,direct/indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,E,direct,1,Assembly,14,Operational Test,0.33,,2,0.56,0.82,1.15,,,,,,,,,,,,2.53
fluorescent,Grid LED,E(1),direct,1,Assembly,14,Operational Test,0.33,,3,0.6,0.86,1.28,,,,,,,,,,,,2.74
fluorescent,Grid LED,NL,direct,1,Assembly,14,Operational Test,0.33,,4,1.33,1.96,2.96,,,,,,,,,,,,6.25
fluorescent,Grid LED,NL(1),direct,1,Assembly,14,Operational Test,0.33,,5,0.73,1.1,1.68,,,,,,,,,,,,3.51
fluorescent,Grid LED,1,direct,2,Assembly,14,Operational Test,0.37,,6,0.82,1.3,1.95,,,,,,,,,,,,4.07
fluorescent,Grid LED,2,direct,2,Assembly,14,Operational Test,0.55,,indirect,,,,,,,,,,,,,,,
fluorescent,Grid LED,2A/B,direct,2,Assembly,14,Operational Test,0.55,,1,0.33,0.45,0.6,,,,,,,,,,,,1.38
fluorescent,Grid LED,E,direct,2,Assembly,14,Operational Test,0.37,,2,0.37,0.49,0.73,,,,,,,,,,,,1.59
fluorescent,Grid LED,E(1),direct,2,Assembly,14,Operational Test,0.37,,3,0.46,0.69,1,,,,,,,,,,,,2.15
fluorescent,Grid LED,NL,direct,2,Assembly,14,Operational Test,0.37,,4,0.52,0.89,1.27,,,,,,,,,,,,2.68
